ID,TARGET
2462,0.48460018030976415
2463,0.4850391925857333
2464,0.46847240581136085
2465,0.48116026365393355
2466,0.482807064512659
2470,0.5068781789936652
2476,0.48124822466953465
2478,0.4957703216822451
2482,0.5080092308904375
2483,0.48124822466953465
2484,0.5068781789936652
2487,0.4734519872815958
2488,0.49124333540431375
2493,0.49360716072715805
2494,0.31088314678832224
2495,0.49028435946801974
2499,0.4931213815896118
2501,0.5036284819817776
2503,0.4999446923653317
2504,0.4832745521413459
2507,0.488240840084515
2509,0.49173791432815384
2511,0.4883833707190178
2512,0.5085945304015461
2515,0.49708981350252845
2516,0.4978856718432146
2517,0.48124822466953465
2521,0.5081132614958721
2525,0.4794263644542376
2527,0.4999819089028779
2528,0.48442745737306403
2529,0.49034415548103866
2530,0.4927247308833841
2531,0.5061253781129557
2533,0.4821058975328786
2537,0.4923947230235447
2538,0.4895671842345016
2539,0.5029340225770675
2541,0.4932350674242837
2542,0.5061253781129557
2543,0.4757057204815196
2544,0.30932166560738616
2545,0.31088314678832224
2546,0.4784898110877877
2548,0.5000036263659977
2549,0.4806179718349291
2555,0.48216273679844907
2556,0.4944734776737234
2558,0.49833055580355773
2561,0.5097292610470496
2563,0.5097292610470496
2566,0.45970500430291955
2567,0.5012434057471449
2572,0.4716492248124864
2573,0.49833055580355773
2574,0.4861252649294389
2578,0.4872151579385027
2580,0.5030234920530506
2581,0.46774714316606747
2582,0.48641732984098063
2586,0.5076642245385251
2588,0.48296935781016914
2589,0.50277359327828
2591,0.48124822466953465
2594,0.49516772874374554
2595,0.48972077108630313
2596,0.5070192442790067
2597,0.4824899222086601
2599,0.4927247308833841
2600,0.4861252649294389
2601,0.5039667138823589
2611,0.48577909801205366
2613,0.48124822466953465
2614,0.48296935781016914
2615,0.4931213815896118
2616,0.5120917667686459
2617,0.5019082418915958
2618,0.48264031392193507
2619,0.49648199309902
2626,0.4848444378791556
2630,0.5097292610470496
2632,0.46975724235931676
2636,0.4966299561673372
2639,0.4913284445190361
2642,0.46858615245255686
2644,0.5091371735192567
2647,0.4861252649294389
2648,0.5097292610470496
2649,0.5023727737609867
2651,0.48751445626946743
2652,0.504759983706857
2656,0.511987769450142
2658,0.49454840115608606
2664,0.47992790191938245
2667,0.5059180178722595
2669,0.503909918037669
2670,0.48116026365393355
2671,0.5091371735192567
2672,0.5037426748319348
2673,0.47990641368563175
2678,0.49877238544637564
2679,0.5016782958444458
2682,0.48154010520772067
2684,0.31508233635034516
2685,0.49339834390621123
2687,0.49074963454591636
2689,0.4739404444992079
2700,0.48202031118467537
2701,0.4861252649294389
2702,0.4970358190989758
2704,0.5006524966791526
2707,0.4783787208594094
2710,0.4980780667594573
2713,0.4931213815896118
2715,0.49833055580355773
2716,0.49725799758185696
2724,0.47974337391100896
2726,0.5035043160263464
2727,0.4894791374178959
2728,0.4641617041358308
2730,0.47743850469628435
2731,0.4904443504314554
2733,0.4946539180959901
2736,0.48124822466953465
2737,0.4906586248950992
2739,0.498177347497192
2740,0.47990641368563175
2741,0.4980780667594573
2745,0.4916890565280773
2747,0.5097292610470496
2749,0.48686386443635005
2751,0.4734519872815958
2752,0.5027965395605059
2759,0.5097292610470496
2760,0.48365110582821147
2764,0.48641732984098063
2766,0.4895671842345016
2769,0.4944517628742523
2772,0.4832820636125348
2773,0.4834170024836608
2774,0.4891561103168908
2776,0.47345109098351834
2779,0.48124822466953465
2782,0.5097292610470496
2783,0.48815280367991554
2788,0.48116026365393355
2789,0.4881473806700557
2791,0.49173791432815384
2793,0.5007785353435658
2794,0.48116026365393355
2796,0.48195719784031593
2801,0.4941590048811335
2803,0.49284907300709885
2804,0.46828553369158105
2805,0.4861252649294389
2806,0.511987769450142
2808,0.5026899287444564
2809,0.4861252649294389
2812,0.49488824997269276
2814,0.49886047044392534
2815,0.4954825870553819
2816,0.4984389362778259
2817,0.5068781789936652
2819,0.5080092308904375
2821,0.5097292610470496
2822,0.4952263259877712
2825,0.4800103041530069
2827,0.48116026365393355
2829,0.49124333540431375
2830,0.4778066023710191
2831,0.4834170024836608
2833,0.47990641368563175
2838,0.4952263259877712
2839,0.5045061222555208
2843,0.4734519872815958
2845,0.49079998542160197
2849,0.5014070096053673
2850,0.49425701605706457
2852,0.4862340000259434
2859,0.48689783190406977
2861,0.4849056177353097
2862,0.4943991946880807
2863,0.4970358190989758
2865,0.48815280367991554
2866,0.5047848715826249
2867,0.5056373084898851
2869,0.4970358190989758
2871,0.47990641368563175
2872,0.4861252649294389
2873,0.5097292610470496
2874,0.5048456989780551
2876,0.4923947230235447
2877,0.46916403100369974
2880,0.5019963260398005
2881,0.48815280367991554
2882,0.48751445626946743
2885,0.49178445511725033
2886,0.4975352092689124
2888,0.47981388794943175
2889,0.5004755945561337
2891,0.5023941329922561
2892,0.5112168694676206
2893,0.5097292610470496
2897,0.5095124929647563
2898,0.5036491934711959
2899,0.48124822466953465
2901,0.4952263259877712
2903,0.5019963260398005
2904,0.46384001459952834
2905,0.4880731891390826
2906,0.5056576992251773
2908,0.4866857829224745
2910,0.5048480610664123
2913,0.4794263644542376
2914,0.48116026365393355
2915,0.48216273679844907
2917,0.49874627204297783
2918,0.5056252607289905
2919,0.5097292610470496
2920,0.49814126120407387
2921,0.4882388963331398
2922,0.5048480610664123
2925,0.49351009527533457
2926,0.4952011594332313
2927,0.4895671842345016
2928,0.4953806569554816
2929,0.48002938338093243
2930,0.48136553050287306
2936,0.479530246816536
2944,0.48116026365393355
2949,0.49064561291046566
2950,0.49833055580355773
2951,0.4969747398638334
2952,0.4971350978554079
2955,0.49339834390621123
2957,0.49874627204297783
2959,0.4944228218039349
2960,0.4861252649294389
2961,0.46538235880795387
2963,0.4895671842345016
2966,0.48116026365393355
2967,0.49339834390621123
2968,0.5014070096053673
2969,0.4768552837555166
2970,0.5031362795523026
2972,0.500275710175385
2973,0.48918911786638675
2974,0.4794263644542376
2975,0.5048456989780551
2976,0.46490447489083814
2980,0.4745544666538493
2983,0.4944481742229284
2984,0.5068781789936652
2986,0.48932684342997607
2988,0.48864993569349047
2989,0.4992812371744239
2990,0.4789804548646404
2991,0.499902741393456
2994,0.48124822466953465
2995,0.4922751224188912
2997,0.5037909696011954
3000,0.4923947230235447
3001,0.49079519580981057
3002,0.4834170024836608
3003,0.4961263025255873
3005,0.30932166560738616
3007,0.30516504342228823
3008,0.4982915451283194
3009,0.4911393100471748
3011,0.48892989631608674
3012,0.5048480610664123
3015,0.4861252649294389
3017,0.5084739237021519
3019,0.49908509966254794
3022,0.4924827883704288
3025,0.48751445626946743
3027,0.4821486668533968
3028,0.46623884470445937
3030,0.48124822466953465
3031,0.47229891927894063
3033,0.49276134594778986
3035,0.4992812371744239
3036,0.5033410180195739
3037,0.47990641368563175
3039,0.4877434415245155
3041,0.5048480610664123
3046,0.48815280367991554
3047,0.31508233635034516
3048,0.4865213112914123
3050,0.5075710230890502
3051,0.47229891927894063
3053,0.47449143538130384
3055,0.5019963260398005
3056,0.5001716525425742
3058,0.4862340000259434
3060,0.5068781789936652
3062,0.5014227330232853
3063,0.5019963260398005
3064,0.5061253781129557
3065,0.5097292610470496
3067,0.5006524966791526
3069,0.4944481742229284
3070,0.5031275989711776
3072,0.5039105471594237
3073,0.47573357256447
3074,0.48116026365393355
3079,0.4862292430545953
3080,0.5049521087260049
3083,0.4883833707190178
3084,0.5023727737609867
3089,0.48124822466953465
3093,0.47449143538130384
3094,0.5031275989711776
3096,0.5035043160263464
3098,0.485802149627811
3100,0.500244507998973
3101,0.5044020728594777
3102,0.4966100283032455
3104,0.49659831732849946
3105,0.4851289115184522
3106,0.4861252649294389
3109,0.47776542793238574
3110,0.4818147295005728
3111,0.46837043097561015
3113,0.5048480610664123
3115,0.5012434057471449
3116,0.48124822466953465
3120,0.4942834392477203
3122,0.48689783190406977
3124,0.4861252649294389
3128,0.48689783190406977
3129,0.48916250107530385
3130,0.5043696327294034
3132,0.49019268512504727
3133,0.4730211919119565
3135,0.4977382666050968
3138,0.4791285524963955
3139,0.4901389524579039
3140,0.5080092308904375
3143,0.4762868668870466
3146,0.5068781789936652
3148,0.5044377054883838
3149,0.5019963260398005
3150,0.5007565541261901
3152,0.5021003819470353
3153,0.4656438397423463
3154,0.49670757156639356
3155,0.4861252649294389
3159,0.4905290944838568
3162,0.4750340891401209
3163,0.5075148656641268
3164,0.4760438387396811
3166,0.5067654092711241
3167,0.4911393100471748
3168,0.48116026365393355
3171,0.4894791374178959
3172,0.4958954299679056
3173,0.4882240082694334
3177,0.5080092308904375
3181,0.4931213815896118
3183,0.5069822166567263
3185,0.4923947230235447
3186,0.4857660920169092
3190,0.49939464473406053
3192,0.48116026365393355
3193,0.5061253781129557
3194,0.49941872447361824
3195,0.47722703087640067
3197,0.4834170024836608
3200,0.5011553207628536
3201,0.504759983706857
3206,0.49957894421538346
3207,0.4927880396906118
3208,0.5052829102400938
3210,0.5097292610470496
3211,0.4861252649294389
3214,0.4944481742229284
3216,0.48641732984098063
3217,0.4969216242136245
3218,0.5041677325635552
3219,0.48875773168298015
3223,0.4882240082694334
3224,0.5030234920530506
3227,0.5049521087260049
3229,0.48116026365393355
3230,0.47009767415280906
3231,0.48900138397672593
3232,0.48124822466953465
3234,0.509833278878553
3241,0.49063839823942945
3242,0.4861252649294389
3244,0.504759983706857
3246,0.4998036323187783
3248,0.500166331260315
3249,0.4873031862344161
3250,0.48116026365393355
3252,0.4849585328005811
3253,0.4877434415245155
3254,0.4800103041530069
3255,0.48116026365393355
3257,0.49987785125128825
3260,0.4931213815896118
3264,0.5039316341653879
3266,0.5025862496935596
3267,0.4969216242136245
3268,0.4942834392477203
3270,0.4794263644542376
3271,0.4923020686282743
3274,0.4948209119317793
3275,0.4762868668870466
3276,0.48713604250923886
3278,0.5011521173325098
3282,0.48116026365393355
3284,0.4938553958519603
3287,0.48164729088572444
3288,0.4856391695001795
3289,0.4886679107200117
3291,0.5047848715826249
3292,0.49590127505767917
3293,0.48815280367991554
3294,0.48641732984098063
3296,0.47999199901178813
3298,0.479530246816536
3302,0.49197220964653354
3303,0.4998036323187783
3304,0.4884873727057098
3306,0.4861252649294389
3307,0.5097292610470496
3309,0.4861252649294389
3310,0.5044377054883838
3311,0.4938595315796591
3312,0.48751445626946743
3315,0.4780266820863631
3316,0.49967019622503095
3320,0.5097292610470496
3322,0.4924065842761485
3324,0.49418417032198836
3325,0.4931213815896118
3326,0.45877978049788437
3329,0.4972030665482096
3331,0.49277772552743637
3332,0.49339834390621123
3334,0.48116026365393355
3336,0.4854798558220144
3337,0.4861252649294389
3339,0.5097292610470496
3340,0.5031275989711776
3341,0.4932954650348033
3345,0.4917460164538614
3348,0.48819692165036144
3350,0.5120917667686459
3352,0.5097292610470496
3354,0.4883833707190178
3355,0.48429220126408173
3356,0.48338176394015664
3357,0.48365110582821147
3360,0.48116026365393355
3361,0.4755917922989026
3362,0.47449143538130384
3363,0.48014440458454805
3364,0.5043832283772149
3365,0.49899400664300364
3366,0.30932166560738616
3367,0.48116026365393355
3372,0.4992953627745756
3374,0.5011553207628536
3375,0.4909781551414264
3376,0.49702600996444374
3377,0.5019082418915958
3378,0.46897606140619386
3380,0.49241960742713003
3381,0.4953806569554816
3382,0.497704012632286
3385,0.488240840084515
3386,0.4833784940808589
3389,0.4861252649294389
3390,0.5059879107551826
3391,0.5066969994313554
3393,0.4877434415245155
3394,0.4822666627913047
3401,0.49322541984587814
3403,0.48116026365393355
3404,0.5005880178363381
3406,0.49291758948294817
3407,0.5070192442790067
3410,0.30516504342228823
3411,0.5034148476582894
3414,0.4794263644542376
3416,0.48815280367991554
3418,0.47990641368563175
3419,0.4745904601070141
3421,0.5044377054883838
3422,0.49397010033336974
3423,0.48116026365393355
3424,0.5048480610664123
3426,0.5097292610470496
3427,0.5034148476582894
3429,0.5006524966791526
3431,0.47449143538130384
3433,0.476110365403793
3435,0.48365110582821147
3436,0.4861252649294389
3437,0.5080092308904375
3438,0.48815280367991554
3442,0.5097292610470496
3444,0.5019963260398005
3447,0.4883833707190178
3450,0.4695846363480535
3451,0.4834170024836608
3454,0.46098986880181153
3455,0.48116026365393355
3456,0.48365110582821147
3459,0.4877434415245155
3460,0.48282563993638716
3461,0.49941872447361824
3463,0.48918911786638675
3465,0.4901366912423969
3468,0.4906586248950992
3469,0.4984140054322255
3470,0.49010591298782674
3472,0.5031275989711776
3473,0.488240840084515
3475,0.48116026365393355
3476,0.48689783190406977
3478,0.48599992627923455
3479,0.49877238544637564
3481,0.5103720634692415
3483,0.5035043160263464
3484,0.48116026365393355
3485,0.4969747398638334
3488,0.491913996952123
3489,0.5042791785317836
3490,0.47550314201298394
3494,0.48116026365393355
3498,0.498177347497192
3501,0.5080092308904375
3503,0.48124822466953465
3506,0.48689783190406977
3507,0.47989764094296833
3509,0.509833278878553
3510,0.48940250120643247
3511,0.4898342498316198
3512,0.5092626738855611
3514,0.4747432769804554
3517,0.48948723816884204
3519,0.5047848715826249
3521,0.48116026365393355
3522,0.4813521367742989
3524,0.49989956871333674
3526,0.4993970070409524
3527,0.4841690553128281
3529,0.47642581772875137
3534,0.48124822466953465
3536,0.4784898110877877
3539,0.5016204888311367
3540,0.48855070517155097
3541,0.4875152852593513
3542,0.4923947230235447
3543,0.5025862496935596
3544,0.5023727737609867
3545,0.5047815047037603
3547,0.4802866750277689
3548,0.5070192442790067
3549,0.511987769450142
3553,0.46387380365285796
3555,0.4765677121209507
3556,0.5066969994313554
3557,0.4794263644542376
3558,0.48625621779772693
3564,0.48002938338093243
3565,0.31088314678832224
3566,0.499645027375994
3568,0.4958102393330369
3569,0.4970358190989758
3571,0.4734519872815958
3574,0.4870575413325333
3576,0.479530246816536
3579,0.505476508733029
3582,0.4923947230235447
3583,0.5097292610470496
3585,0.4861252649294389
3586,0.48143875131343333
3588,0.30516504342228823
3589,0.4833784940808589
3590,0.49900827331261555
3591,0.49497880971348995
3593,0.488240840084515
3594,0.4861252649294389
3596,0.4957703216822451
3597,0.4894791374178959
3598,0.48216273679844907
3600,0.49891726953202337
3601,0.4895671842345016
3602,0.497364522584202
3603,0.49173791432815384
3606,0.5010319594500106
3610,0.47990641368563175
3611,0.4997141596880381
3612,0.5097292610470496
3614,0.4828654216191101
3617,0.4750340891401209
3618,0.47921485033625677
3619,0.5048640317224992
3621,0.49476294257848197
3622,0.48761844957672484
3624,0.479530246816536
3627,0.48116026365393355
3628,0.4753892183558482
3634,0.5048480610664123
3637,0.49786574342814527
3638,0.49517067898561046
3643,0.5081132614958721
3644,0.4786095050588894
3646,0.5097292610470496
3648,0.48124822466953465
3651,0.4910895463071802
3652,0.5019082418915958
3654,0.48338476375243206
3656,0.48940250120643247
3658,0.5097292610470496
3659,0.4861252649294389
3661,0.49880307107045496
3663,0.47449143538130384
3664,0.4870185564295433
3665,0.482802300759903
3668,0.4771979544374692
3669,0.500166331260315
3670,0.49190098382754466
3671,0.4907425007871416
3673,0.474237465941995
3674,0.4734519872815958
3676,0.4883833707190178
3678,0.5006524966791526
3679,0.49041133949959054
3683,0.48293670237172703
3684,0.49466596500833887
3685,0.4971476807454461
3687,0.488240840084515
3693,0.4954996323447173
3696,0.48141847792524256
3698,0.5030395168302357
3700,0.4763906915125681
3702,0.47928164076371776
3706,0.4862595665334989
3707,0.5024312113242408
3716,0.4849745309085057
3720,0.48177256288408005
3721,0.4923947230235447
3723,0.4895671842345016
3725,0.4953153482175967
3726,0.5037426748319348
3734,0.4854798558220144
3735,0.4920658337609454
3736,0.48124822466953465
3737,0.48124822466953465
3739,0.4734519872815958
3740,0.4931213815896118
3743,0.5049521087260049
3746,0.5020654416146512
3749,0.4911393100471748
3754,0.48460018030976415
3756,0.47990641368563175
3757,0.5159063617883706
