ID,TARGET
2422,0.33737159378948417
2423,0.38455699905527546
2425,0.4043589076890933
2430,0.17770907061676322
2433,0.3262232758737942
2434,0.5594272144693271
2437,0.39621325913774763
2438,0.3452972406813479
2439,0.21466886143264588
2440,0.43016484320242576
2442,0.5994765461785931
2444,0.09560307105434022
2449,0.3869628737221819
2456,0.27968690058449164
2458,0.49690351070191363
2462,0.1883361169745852
2463,0.325704564553675
2464,0.14442188179128645
2465,0.3612099254734123
2466,0.24166356767303593
2470,0.44019254359302123
2476,0.2258349833029521
2478,0.3689680325537623
2482,0.6263334669470109
2483,0.20242568251431653
2484,0.4829115210420545
2487,0.2640335068578664
2488,0.33712060475261385
2493,0.7745909269252432
2494,0.11696281378170277
2495,0.47707654821309664
2499,0.3016239060787972
2501,0.8511471576109955
2503,0.14702167243633302
2504,0.22810402884168512
2507,0.22708305015839408
2509,0.43276352491522124
2511,0.3845833738707946
2512,0.8131786845989486
2515,0.5456503339674297
2516,0.11259079929615427
2517,0.18278286208987313
2521,0.5667896448524858
2525,0.3189967552770434
2527,0.6750290671084759
2528,0.38293216835395966
2529,0.19200004275402363
2530,0.36659329211364816
2531,0.4662412495364728
2533,0.8095944654383121
2537,0.33655019423492016
2538,0.21575848599475594
2539,0.4320690869512937
2541,0.17146494750978922
2542,0.39536503730060607
2543,0.32880833199201626
2544,0.29218656612432714
2545,0.0656035963956816
2546,0.2977095882476034
2548,0.3650369396424461
2549,0.0425754127271972
2555,0.37637392467658304
2556,0.1755586459172964
2558,0.6716523460708228
2561,0.8538774254689827
2563,0.8162126763429678
2566,6.707152471753306e-18
2567,0.3400114832895636
2572,0.24058684157914678
2573,0.39103806992901224
2574,0.3426747144768651
2578,0.3210998657295005
2580,0.5234607152367953
2581,0.0002740840838827291
2582,0.2787132741944509
2586,0.7346048274574689
2588,0.24675365313907166
2589,0.4549115203465039
2591,0.24738901252780154
2594,0.41372799196710985
2595,0.3136690315745159
2596,0.8259393958750808
2597,0.2996805553411438
2599,0.06029040252167313
2600,0.34117839195749133
2601,0.41263053300154723
2611,0.2364641399609046
2613,0.13364729993565255
2614,0.25056967813319064
2615,0.35236855656147326
2616,0.7643880407133142
2617,0.4144972901573917
2618,2.5718049904037244e-07
2619,0.3993591154638075
2626,9.739138853020983e-07
2630,0.9516386192922607
2632,0.10750522381922407
2636,0.018919278027239854
2639,0.33466052938381147
2642,0.19503328201851805
2644,0.557710033081118
2647,0.33260612034196163
2648,0.8862900120356999
2649,0.8612997472112361
2651,0.19456001079185284
2652,0.7099131186870353
2656,0.8282328340958355
2658,0.9851145755577043
2664,0.36745482936695917
2667,0.609987305507986
2669,0.8697302696803426
2670,0.2830028352167864
2671,0.5403990072290086
2672,0.7084777508079989
2673,0.31402737001217906
2678,0.7891001784954634
2679,0.4324323506438196
2682,0.17672463384042036
2684,0.2853561749841644
2685,0.44466778220293934
2687,0.34576306546733454
2689,0.19558728699214098
2700,0.2683456013085931
2701,0.3025615475861158
2702,0.4479753606429019
2704,0.47577537191561764
2707,0.08232706511999921
2710,0.46835992545602173
2713,0.301148339252373
2715,0.8203406810350206
2716,0.4271443774523581
2724,0.2940795716748256
2726,0.7757886089365623
2727,0.3902838507199324
2728,5.144006393214616e-48
2730,0.36275427501041574
2731,0.34574391487308115
2733,0.4783268689744554
2736,0.09238869219998704
2737,0.4017017384527561
2739,0.7389396478635557
2740,0.29605214935944846
2741,0.49817197206358177
2745,0.2780426839679708
2747,0.8773853907372613
2749,0.1918133607056462
2751,0.2991790477770725
2752,0.6565018681561607
2759,0.8181832038927584
2760,0.28827853153791544
2764,0.2862059820291337
2766,0.28018818208931845
2769,0.7697254286063967
2772,0.3376527902296148
2773,0.37665934153453184
2774,0.3915601720195688
2776,6.6250147812286614e-46
2779,0.2624139065797187
2782,0.8393651645382478
2783,0.3003483262743521
2788,0.28313242868467225
2789,0.2519738292063801
2791,0.4081415078427672
2793,0.41122733733853495
2794,0.3338611652105695
2796,0.31859897448889607
2801,0.37002327726278017
2803,0.9177399860663747
2804,0.01088698913636291
2805,0.31770857302388783
2806,0.933842637521203
2808,0.5101345009731171
2809,0.36115018785314623
2812,0.34050260529158305
2814,0.6729573443836747
2815,0.3266654217601883
2816,0.9298363100072345
2817,0.4980534688077237
2819,0.5898635675789667
2821,0.7191304280327153
2822,0.46723004249066724
2825,0.2701353119816902
2827,0.28318427645495103
2829,0.36848919424272786
2830,1.5952302566913926e-06
2831,0.3660337492201612
2833,0.27878259591155635
2838,0.3709153431356189
2839,0.5185420731417207
2843,0.2685359062385838
2845,0.41509113932112224
2849,0.40232806914071606
2850,0.9891702362105619
2852,0.18346534512423393
2859,0.29723427258299706
2861,0.329616622157896
2862,0.3372604256702198
2863,0.6816119043725618
2865,0.31922929560351415
2866,0.6680512661145848
2867,0.5780514785903632
2869,0.5529770419227181
2871,0.2828214666803631
2872,0.3164149557174632
2873,0.7503935811980211
2874,0.9152018527419662
2876,0.39544716458797835
2877,0.0739283077118475
2880,0.3016730748943428
2881,0.32183725491685566
2882,0.2992726263851197
2885,0.017835407654408476
2886,0.32674121149168067
2888,0.3123307003289869
2889,0.5692863182911916
2891,0.6654984536922447
2892,0.7053112433507728
2893,0.861397809211961
2897,0.8362250823642923
2898,0.39148510140344267
2899,0.21723963925210305
2901,0.4764923735096785
2903,0.4462451449064287
2904,7.336856238101405e-24
2905,0.39638261268388425
2906,0.49012491074976533
2908,4.0433965925041636e-12
2910,0.6346616289325997
2913,0.2559336029789133
2914,0.3537067519966694
2915,0.37172285401712957
2917,0.7992347805942486
2918,0.44861295993342776
2919,0.8402617695455804
2920,0.8505329831133739
2921,0.11659740041559394
2922,0.6253064510388933
2925,0.3238803337067778
2926,0.34779760843276675
2927,0.2810051180270553
2928,0.3952257552784396
2929,0.20937806448877194
2930,0.376257578775886
2936,0.25645245584127446
2944,0.2830546681535229
2949,0.29964209361106336
2950,0.7524829243805952
2951,0.48207736587680217
2952,0.9033481659734852
2955,0.43215885739615745
2957,0.8646370718798384
2959,0.23076361435462606
2960,0.35076960809154534
2961,0.025631330988352474
2963,0.06333070168325446
2966,0.32443464658388776
2967,0.4492126613312247
2968,0.5657992782410214
2969,0.08180136333455962
2970,0.3664503106020014
2972,0.5270780645005926
2973,0.13869630365463692
2974,0.26863427259515377
2975,0.6930682700751518
2976,3.218129068497233e-28
2980,0.23873988347736236
2983,0.31898661157876396
2984,0.5192767475534392
2986,0.000720014159109632
2988,0.1729315684514674
2989,0.345773595658966
2990,0.363510170308743
2991,0.5083648933075855
2994,0.23367443223637183
2995,0.37567861311574846
2997,0.4085403180247026
3000,0.40963235230137574
3001,0.20984457453512886
3002,0.367296589408995
3003,0.4903538042230524
3005,0.32208104448549724
3007,0.1897307014789123
3008,0.626213703694973
3009,0.4383524229288609
3011,0.001353118884449718
3012,0.8143954992994213
3015,0.3394352629237368
3017,0.8357792823897332
3019,0.4447440461206744
3022,0.15159778857844375
3025,0.2527073628636413
3027,0.28752196981101835
3028,6.566403322659402e-37
3030,0.1789025774147082
3031,0.28524805365767053
3033,8.975570342021431e-13
3035,0.19753378887310552
3036,0.9357917309589224
3037,0.2826787467963242
3039,0.3545986177392638
3041,0.73776283434788
3046,0.3720422607181851
3047,0.13674520928012113
3048,0.26168873020411676
3050,0.6635120637736522
3051,0.3056974605533201
3053,0.25254493222713015
3055,0.19911448312130678
3056,0.4522388556131805
3058,0.03421482641413959
3060,0.4866663007372997
3062,0.848518655693949
3063,0.031707736118956234
3064,0.41800075999697367
3065,0.853706648836473
3067,0.496767565098188
3069,0.36721480252808825
3070,0.2843544221559999
3072,0.5289818399779179
3073,0.16511289542139224
3074,0.2830546681535229
3079,0.2763333424207666
3080,0.6208559821277615
3083,0.4016107759679695
3084,0.7238762962130473
3089,0.24769842290107497
3093,0.24237575180333656
3094,0.4866604218689856
3096,0.9290353832230107
3098,0.3082402036715557
3100,0.9821365095146289
3101,0.523778052320918
3102,0.3276740943302996
3104,0.43324161633530184
3105,0.2554656487988817
3106,0.2838919360566591
3109,0.28526829107960944
3110,1.690046498558869e-29
3111,0.005534274281518561
3113,0.5841186992972337
3115,0.36373836820540384
3116,0.26967151984873594
3120,0.44182873848563603
3122,0.319681393623385
3124,0.2838919360566591
3128,0.34304704239493616
3129,0.29077382239473215
3130,0.6754269837474316
3132,0.22790863005411022
3133,0.012602298745311529
3135,0.41555483052061176
3138,0.0495324963216255
3139,0.39292076598654496
3140,0.5396726916988382
3143,0.26748894650552657
3146,0.5437459157234539
3148,0.9623791186509761
3149,0.3781204413119446
3150,0.40465194800652904
3152,0.09020110479963984
3153,6.947730009327972e-05
3154,0.4172088667170204
3155,0.2918932088939959
3159,0.20618438658066673
3162,0.16820615942412742
3163,0.7564060183125695
3164,7.807703058529e-08
3166,0.4991721613803679
3167,0.3549954762847138
3168,0.3520717478072902
3171,0.36114104339276726
3172,0.4801888162329141
3173,0.31066325242399684
3177,0.5635326020956034
3181,0.3334429426608506
3183,0.49000468882146747
3185,0.35568267135739995
3186,0.2413595107121565
3190,0.2969513628189081
3192,0.36045825178389956
3193,0.37230209814721243
3194,0.34608386022546955
3195,0.00817457795634434
3197,0.3782348395990206
3200,0.374980997076459
3201,0.840648898921056
3206,0.749852971235436
3207,0.10473456595393071
3208,0.828414237712769
3210,0.7799115284040541
3211,0.31881352673244623
3214,0.3226787757554014
3216,0.3198505284086988
3217,0.288390621213794
3218,0.5135752578660446
3219,1.648696629400267e-06
3223,0.3176899773742213
3224,0.5492043130802252
3227,0.7539629543636069
3229,0.3211812354927
3230,0.005774553485595103
3231,0.32892436702994404
3232,0.2436897238869152
3234,0.6309334186757518
3241,0.8732400240640696
3242,0.2913438832649442
3244,0.7292149842528444
3246,0.8138534754712538
3248,0.4435102369117452
3249,0.2373589348422282
3250,0.2833202714792908
3252,0.001148305656550267
3253,0.2822696805912793
3254,0.3261589099089894
3255,0.2833546309091789
3257,0.6010705687549882
3260,0.3628861925127933
3264,0.3987469823658679
3266,0.7430493891730682
3267,0.5608211293475188
3268,0.39539153335808286
3270,0.24916813188934203
3271,0.3754613656763802
3274,0.8747137761838566
3275,0.26882484293989245
3276,0.3220558696679339
3278,0.7485354183385499
3282,0.28337849121991193
3284,0.9211632544005864
3287,0.2626144077165371
3288,0.3734171268363431
3289,0.44125979159017215
3291,0.8626974298353571
3292,0.992803961749674
3293,0.3232259464332005
3294,0.2650941099005226
3296,0.35936712693157974
3298,0.34092352997472564
3302,0.37830049831316753
3303,0.8533935438911661
3304,0.327823202649237
3306,0.3059316791542833
3307,0.5807455377157434
3309,0.2838919360566591
3310,0.9679401934339656
3311,0.9135843250867131
3312,0.3074564734358022
3315,0.07317870720098002
3316,0.4315689873084314
3320,0.8539437350045761
3322,0.28356082386782633
3324,0.3429385076762793
3325,0.3538446965424572
3326,2.1109141442093226e-06
3329,0.759795954025642
3331,0.1525266583844258
3332,0.43086695790640067
3334,0.33335058828628
3336,0.3381888509599179
3337,0.34902464087199414
3339,0.880135632413354
3340,0.4297478878894966
3341,0.623144213466953
3345,0.19491597219348233
3348,1.11694274822986e-05
3350,0.8877370998443082
3352,0.8168407952487199
3354,0.3760111059614658
3355,0.17748678719867594
3356,0.29834103116565847
3357,0.2813519719583306
3360,0.31657045150932134
3361,0.31385777918461344
3362,0.10270303590830258
3363,0.34607264592161946
3364,0.7768172055082261
3365,0.5488769413453711
3366,0.2887729406319596
3367,0.32427907960941976
3372,0.6958231343282764
3374,0.424375268587536
3375,0.9374985524637178
3376,0.39875611476099315
3377,0.447012846036435
3378,9.10968465250103e-12
3380,0.3840698909371692
3381,0.38319502798391925
3382,0.6573668777164416
3385,0.12838712081730905
3386,0.21731981057722988
3389,0.2838919360566591
3390,0.7802973234754162
3391,0.9818622875308465
3393,0.2888343745280168
3394,0.3742333439035282
3401,0.3725140529553234
3403,0.35385553524091945
3404,0.5889904152068282
3406,0.43552500185443677
3407,0.7661902426845774
3410,0.21147930624999217
3411,0.47393125252136314
3414,0.33135224531647745
3416,0.3211512751361537
3418,0.2826983030641179
3419,0.246973688573319
3421,0.9441429174678937
3422,0.3726402458433597
3423,0.2833139218313501
3424,0.5625561605927291
3426,0.8287493487203008
3427,0.5135212873465325
3429,0.5222555933749693
3431,0.23268860694017346
3433,0.11673439046540816
3435,0.28414011123358013
3436,0.3339131119855146
3437,0.627447359594726
3438,0.30054992713219975
3442,0.7014729032485991
3444,0.37051700451931474
3447,0.3871986194865862
3450,2.616645146343873e-14
3451,0.39164906607909983
3454,0.00010402359004360172
3455,0.28337849121991193
3456,0.281656428812921
3459,0.34838138028923366
3460,0.24429148992672842
3461,0.3668184244274124
3463,0.09799614361523724
3465,0.30719393713618176
3468,0.37919561842935773
3469,0.48554905503512824
3470,0.3697861229874485
3472,0.018096613403367844
3473,0.26412697756384984
3475,0.283248827336675
3476,0.3697137932411957
3478,8.77059095254409e-06
3479,0.8872968705921622
3481,0.6479146332199277
3483,0.6945582997971874
3484,0.3019442548313983
3485,0.22288526800584035
3488,0.33329286481592935
3489,0.45892867198190546
3490,0.2552913314721149
3494,0.3177173363742155
3498,0.4645940628864726
3501,0.5673781169422433
3503,0.14656067895841335
3506,0.3588413458971244
3507,0.23206939524084294
3509,0.6690227943000442
3510,0.28078324748632116
3511,0.6273286219982592
3512,0.4733412391487393
3514,0.12705894359452924
3517,0.014010702942482167
3519,0.689158925137836
3521,0.35539389811970645
3522,0.2057995922924632
3524,0.4427661958000099
3526,0.2793778250170853
3527,0.005559506872976001
3529,0.19197028286300444
3534,0.1980167857873806
3536,0.3446584811867611
3539,0.44423850926605163
3540,0.3410824469579212
3541,0.12627340349357716
3542,0.3847662940251349
3543,0.7129534472480078
3544,0.7697540121002077
3545,0.7076108558304515
3547,0.23439302142727197
3548,0.945532859403367
3549,0.8581314018068223
3553,3.555342001294189e-09
3555,0.16637490351252943
3556,0.9587055070132025
3557,0.2644775272608343
3558,0.2613510077450241
3564,0.2598525138540654
3565,0.11242937291949606
3566,0.5900466141289031
3568,0.8096612839331495
3569,0.9191985850922505
3571,0.2619573244065695
3574,0.1754181541169857
3576,0.24390218846605988
3579,0.9764679062970629
3582,0.3553464616442341
3583,0.8037676124408921
3585,0.3402389841302585
3586,0.4255736131886839
3588,0.10021901938385888
3589,0.17865726175176508
3590,0.360314891299464
3591,0.6294027787507279
3593,0.06353358029188616
3594,0.3053787043650499
3596,0.4365154833785215
3597,0.3524506394717125
3598,0.3996490509352008
3600,0.40242429084409953
3601,0.2440294694307706
3602,0.38381010373434105
3603,0.43060998340967915
3606,0.8621534291017982
3610,0.30174358593603323
3611,0.3911475834319327
3612,0.712927377557554
3614,0.2688332382466591
3617,0.26173260153551614
3618,0.02257325132669285
3619,0.9004947912063062
3621,0.4123986329261894
3622,0.2563292542473635
3624,0.26974696174070667
3627,0.28316469926755433
3628,0.22226512216599476
3634,0.5602986299132845
3637,0.41146045612334375
3638,0.39377057245008107
3643,0.5504798073041407
3644,0.0037819512975518247
3646,0.7907624061396501
3648,0.25089750473603195
3651,0.1507403211727315
3652,0.41464384669192106
3654,0.0028526977048567792
3656,0.12593342129748622
3658,0.7136065007942997
3659,0.2838919360566591
3661,0.354964104620728
3663,0.24633428015024927
3664,0.05625931309442307
3665,0.32164429775757175
3668,0.01600392939963933
3669,0.7511885909326895
3670,0.3001400940467467
3671,0.012471019637405654
3673,0.0024721756734048684
3674,0.296635030585002
3676,0.3731635420895975
3678,0.48562613050849324
3679,0.4054407737313447
3683,0.3461924006609998
3684,0.1858852821634232
3685,0.4387898061246772
3687,0.09409757706405877
3693,0.4326651470971351
3696,0.26806721896762997
3698,0.5469847864559756
3700,0.25372085125102994
3702,0.2667176115548539
3706,0.1698469895687003
3707,0.47627384748976
3716,0.2835711667988552
