ID,TARGET
2439,0.016317358100118418
2440,0.01811391013736815
2442,0.016485544118927685
2444,0.04317980247580662
2449,0.016482094297851906
2456,0.01647999488349316
2458,0.04830105977776793
2462,0.017395854152598006
2463,0.01648137248938441
2464,0.01642390814093774
2465,0.0164804968729053
2466,0.01647897677179933
2470,0.9387816272305844
2476,0.01647194746170127
2478,0.01648182695353288
2482,0.2604413274382766
2483,0.016458206825588944
2484,0.024520117920552316
2487,0.016480549581828145
2488,0.016482173169893553
2493,0.01961100845727763
2494,0.0164498601899389
2495,0.06096247361203493
2499,0.016506177943324145
2501,0.7622326839544349
2503,0.024819704763432246
2504,0.016468732935975356
2507,0.016467822035232754
2509,0.02833461700375952
2511,0.017507075423476643
2512,0.447673508918692
2515,0.025139267561868905
2516,0.017108201381669574
2517,0.01642806941881745
2521,0.03597336380762507
2525,0.016480606885401317
2527,0.7622251327045405
2528,0.01648039553640037
2529,0.02824444641525157
2530,0.019509250782897263
2531,0.056981221803699335
2533,0.021728701747081088
2537,0.01648232881160065
2538,0.016852389090539675
2539,0.10728708081197949
2541,0.020935716681422484
2542,0.8215992931742111
2543,0.016479305009991355
2544,0.016480787826811723
2545,0.018504774667938664
2546,0.0164811929877163
2548,0.025139444659328783
2549,0.02482921525861313
2555,0.016479545520566522
2556,0.023667451940411057
2558,0.03193182410361218
2561,0.9598312873950439
2563,0.9736653489849683
2566,0.022007572916517983
2567,0.016480316483908214
2572,0.016478868417379174
2573,0.06096781637087945
2574,0.016481190786737217
2578,0.06156226046349777
2580,0.017513967521903498
2581,0.016271452213392774
2582,0.016481326808892225
2586,0.05430329960111916
2588,0.01750702604837991
2589,0.0722860576291006
2591,0.016477241583277735
2594,0.016483484747315577
2595,0.01751050555935794
2596,0.06842911467139151
2597,0.018601262980095398
2599,0.017302582809220094
2600,0.016481226711322114
2601,0.06459782823689782
2611,0.016474800424206897
2613,0.01576237953408998
2614,0.016479477917760804
2615,0.016481915742337965
2616,0.25698791830710543
2617,0.1929136668345662
2618,0.014413568269027666
2619,0.017512129183482522
2626,0.014413568269027666
2630,0.9746418832691076
2632,0.021985523369084475
2636,0.014413604737532733
2639,0.022290482251523806
2642,0.016471026491246193
2644,0.2045597437125228
2647,0.016481385748843225
2648,0.9564501713546824
2649,0.2233322117191087
2651,0.016345380515184544
2652,0.1759686743765757
2656,0.078872632353703
2658,0.10153508238998099
2664,0.017506667461514008
2667,0.05429123450094223
2669,0.3221430407815812
2670,0.016480715368796698
2671,0.37616551722544056
2672,0.2791147762041404
2673,0.01648147181291611
2678,0.18507789506012043
2679,0.017510923971646115
2682,0.016416065545760826
2684,0.0164791543884753
2685,0.018601994314595062
2687,0.0168173353394135
2689,0.017499004308324358
2700,0.022286582455541232
2701,0.01648132041814821
2702,0.02367557214765312
2704,0.016484516271254215
2707,0.01441357072948867
2710,0.031937167500519864
2713,0.020009710544278254
2715,0.544854411335874
2716,0.030087265106564873
2724,0.01750888221805736
2726,0.09825512198398637
2727,0.01648200272209461
2728,0.014413568269027666
2730,0.016479723758298218
2731,0.026693386570354943
2733,0.09784319892002057
2736,0.014450527990747336
2737,0.0164828869682191
2739,0.025143755217847886
2740,0.01648120366972904
2741,0.026695915890611648
2745,0.026664985476921012
2747,0.9712591367514557
2749,0.01950772333793389
2751,0.016480198423632325
2752,0.031118865433685416
2759,0.20823955202754207
2760,0.01648111379973596
2764,0.01648133119267526
2766,0.016883762749083153
2769,0.017513599294537545
2772,0.10137241496001789
2773,0.0164795418515743
2774,0.0781546676135622
2776,0.024819660764386173
2779,0.016479187703238717
2782,0.9464149375648475
2783,0.01648131722329702
2788,0.016480715188095522
2789,0.030079506467388047
2791,0.016481340278950526
2793,0.0300855346198444
2794,0.016481354501938876
2796,0.018601019740520315
2801,0.02514059192393833
2803,0.028344805635908063
2804,0.01445168718257399
2805,0.016481477067535787
2806,0.8868363556653542
2808,0.038159461687945435
2809,0.04048524303818649
2812,0.016482685217580305
2814,0.01648389096993046
2815,0.017497327964569546
2816,0.05119186779157564
2817,0.8895348031431312
2819,0.9654234269661288
2821,0.7995595005303784
2822,0.02229338750648948
2825,0.016480182682512765
2827,0.016480715114739725
2829,0.017510573691757386
2830,0.01531479991914328
2831,0.01648025424143731
2833,0.016480508560151035
2838,0.01648383993057147
2839,0.2323315815402392
2843,0.01648036946997411
2845,0.016481214510224978
2849,0.09255947801683675
2850,0.03597329770572001
2852,0.017342545292055755
2859,0.016481189999285936
2861,0.016481396562189853
2862,0.02507963088359733
2863,0.06842917479968008
2865,0.018601314472775736
2866,0.03817206749586556
2867,0.10929108357419638
2869,0.02833856098437807
2871,0.01648071561532679
2872,0.022289955165919858
2873,0.9345227607186951
2874,0.023678357586715656
2876,0.02229170021152954
2877,0.014416789488695706
2880,0.02096756202738641
2881,0.01648190298151075
2882,0.017506568280423313
2885,0.015314882255553879
2886,0.023670660574785424
2888,0.01750624480398303
2889,0.076524541724909
2891,0.042957271935490246
2892,0.11334478593991756
2893,0.9678762796876388
2897,0.26892070755038944
2898,0.02229294189480479
2899,0.016468340675992583
2901,0.019762483050918603
2903,0.7588222027153495
2904,0.014413568269027666
2905,0.026687047629318988
2906,0.7591336063518774
2908,0.014413568269027666
2910,0.975613420878464
2913,0.01648071058845788
2914,0.016480827703755824
2915,0.016479860973849868
2917,0.017510244272235867
2918,0.060928687630160294
2919,0.19175018766137963
2920,0.19133080070591393
2921,0.01635669701498497
2922,0.01804965150835837
2925,0.07716554059925074
2926,0.026693811343738556
2927,0.016883866120007845
2928,0.2811265047203595
2929,0.016464360997701512
2930,0.02228242575465843
2936,0.04088777104382477
2944,0.01648071529697707
2949,0.01975849206348267
2950,0.12631866850555917
2951,0.025049632468189295
2952,0.10829849825590675
2955,0.0236721102555907
2957,0.018604918380037458
2959,0.025744620539081362
2960,0.016480952556031152
2961,0.016927049720707767
2963,0.014768354920726945
2966,0.01648146187948879
2967,0.036326157126716774
2968,0.04049642439895079
2969,0.018470398481122915
2970,0.25780237004959045
2972,0.08272692245982449
2973,0.019716793276494306
2974,0.016480730631544933
2975,0.08195099865726961
2976,0.014413568269027666
2980,0.016479893832928753
2983,0.33612497187491286
2984,0.11078602328806943
2986,0.01531479991914328
2988,0.21432586947250568
2989,0.22998317167031865
2990,0.017507002713592457
2991,0.03595525692371423
2994,0.017502152730264883
2995,0.042953145128412716
2997,0.023672820187640733
3000,0.030084709031484722
3001,0.018874159565674172
3002,0.01648016309003478
3003,0.016484164276310595
3005,0.016479972727970246
3007,0.016465891627879453
3008,0.019763790375316864
3009,0.017510974117788652
3011,0.024819660764386173
3012,0.05122759793931536
3015,0.016481265462299343
3017,0.12077464743045516
3019,0.017510214731310158
3022,0.01576633124974731
3025,0.017488620959693144
3027,0.028224474331490876
3028,0.014413568269027666
3030,0.01641766389133882
3031,0.016481061038193426
3033,0.02970476848193922
3035,0.05090900858180606
3036,0.0359763801796318
3037,0.01648071581239215
3039,0.017510105951529974
3041,0.04338311847039613
3046,0.016481436036561048
3047,0.01646546643282011
3048,0.0827089698136182
3050,0.06842760130550123
3051,0.016480189906779578
3053,0.01647774150647921
3055,0.02095798254628931
3056,0.025141110542356283
3058,0.019531083446734265
3060,0.03768905975318037
3062,0.06824731976623698
3063,0.14647916579038273
3064,0.9593044128164405
3065,0.3651015554237012
3067,0.20103124240173903
3069,0.6695506439593999
3070,0.0169461576198266
3072,0.041006019945395725
3073,0.018570599938995177
3074,0.01648071529697707
3079,0.017112221214296057
3080,0.06842593126668224
3083,0.02098156216653509
3084,0.02367755499848485
3089,0.01647729227478386
3093,0.01648020136735818
3094,0.016484138023298397
3096,0.04272006966351764
3098,0.01860065229155918
3100,0.27769719060466397
3101,0.34967000218601385
3102,0.01751159262253556
3104,0.02833981494244465
3105,0.019753499503215536
3106,0.018990629443104094
3109,0.016480375255005647
3110,0.01531479991914328
3111,0.015314869323739207
3113,0.06157453041093622
3115,0.01860231609586006
3116,0.016479832344532052
3120,0.020990761543915902
3122,0.016481879783637573
3124,0.018990629443104094
3128,0.016481995231091496
3129,0.020984536297442475
3130,0.12629357796860324
3132,0.019442830471536072
3133,0.016271624186259794
3135,0.022288765636887177
3138,0.015321478326049688
3139,0.019757933010813744
3140,0.9110018970093189
3143,0.01647969577929757
3146,0.0253267911694536
3148,0.3008928248766538
3149,0.05750715914646506
3150,0.018603303887824926
3152,0.12712876930703512
3153,0.016271452213392774
3154,0.01669918487478444
3155,0.01648103769331915
3159,0.04187404279779564
3162,0.016378576388293004
3163,0.9751491776351079
3164,0.014413568269027666
3166,0.23416253703154813
3167,0.03008518105365953
3168,0.016480873361249388
3171,0.016482479051892956
3172,0.14053554452102376
3173,0.016481551265141118
3177,0.9700748558033507
3181,0.016482004499885357
3183,0.17298969726573057
3185,0.01648275351669417
3186,0.017502421997046592
3190,0.043333042718309026
3192,0.017508710929702763
3193,0.027355970223685615
3194,0.016483043117897483
3195,0.016271472578381158
3197,0.0164794261585873
3200,0.91832607549415
3201,0.20317814142723706
3206,0.09603843864612491
3207,0.016404303050839383
3208,0.5141933448894912
3210,0.970316968428995
3211,0.016481478384289854
3214,0.017214514848993855
3216,0.017510271291306792
3217,0.02228101918009355
3218,0.2128076159898964
3219,0.018364352000557724
3223,0.026460048276377022
3224,0.02098828017754285
3227,0.4375638934518795
3229,0.016481476904452265
3230,0.016271452213392774
3231,0.016481968435851174
3232,0.6170081251447221
3234,0.016485586278860695
3241,0.02098678805351088
3242,0.016481018728334573
3244,0.20437222043656106
3246,0.42246434786807996
3248,0.05108912904289918
3249,0.018586379616374108
3250,0.016480714923381403
3252,0.01531479991914328
3253,0.016481827398687022
3254,0.016481086536199747
3255,0.020986042429913514
3257,0.2215388556681494
3260,0.01648172393902988
3264,0.033894735627438104
3266,0.016485978256065376
3267,0.025140824264726164
3268,0.017512054228394375
3270,0.016480682406792083
3271,0.0300752296948855
3274,0.025143033732963782
3275,0.016479825771889296
3276,0.022290241164474683
3278,0.04295847186317915
3282,0.01648071484239332
3284,0.017486514221642966
3287,0.022287171317321452
3288,0.07311306903585395
3289,0.017510408089914574
3291,0.022296441153253486
3292,0.07669930341610895
3293,0.016481927846456697
3294,0.01648128730982349
3296,0.025132032957888944
3298,0.0164799742094255
3302,0.016482177350858915
3303,0.05754875120053675
3304,0.0236656332201769
3306,0.01750960641212595
3307,0.10279674990510765
3309,0.018990629443104094
3310,0.1001454979300136
3311,0.03189457195112092
3312,0.019757840921670787
3315,0.020852741442713534
3316,0.035970900190962385
3320,0.05592498038075169
3322,0.0477078350823072
3324,0.017512046644930203
3325,0.0164818950639708
3326,0.014413568269027666
3329,0.11540208058460637
3331,0.02506491868510938
3332,0.020987326221411046
3334,0.01648136164947433
3336,0.01751012848836903
3337,0.01648101031883939
3339,0.01829179460486908
3340,0.0185992527842851
3341,0.02365902303808701
3345,0.01719895790890048
3348,0.026354151860468196
3350,0.05755242497101243
3352,0.19414448274115895
3354,0.01647966401976218
3355,0.017444567879481388
3356,0.01750954318375341
3357,0.016480719025948654
3360,0.016481477317251265
3361,0.017506653105062622
3362,0.016467763326726594
3363,0.017508814209494246
3364,0.16436990965743378
3365,0.0300862732261644
3366,0.016480766011283312
3367,0.016481462837587644
3372,0.028343479886390313
3374,0.05482715743171934
3375,0.022295712801123174
3376,0.019760914649534257
3377,0.109284323925167
3378,0.016271452213392774
3380,0.019759693759276175
3381,0.023671217686434206
3382,0.017513964698492476
3385,0.015161206900253675
3386,0.017493098056690904
3389,0.018990629443104094
3390,0.018597608836761925
3391,0.01737503493386457
3393,0.016481848176354712
3394,0.017504839340383996
3401,0.017509035923395238
3403,0.01648081431868482
3404,0.10154597905222691
3406,0.018599568932546037
3407,0.39275820206326506
3410,0.016477209995979184
3411,0.022291443348997193
3414,0.017509249450229858
3416,0.016481895161044962
3418,0.01648071578264523
3419,0.020985563215992542
3421,0.9669649996876519
3422,0.022291827501344903
3423,0.01648071492866172
3424,0.33351354413955153
3426,0.9161108994195758
3427,0.028338654114070577
3429,0.016483967932139885
3431,0.016479598522372848
3433,0.017673174478173084
3435,0.016481103119182633
3436,0.01648136657264273
3437,0.9695524200122944
3438,0.01648131696248596
3442,0.9635246227918202
3444,0.01648184185937483
3447,0.01647876010004558
3450,0.014413568269027666
3451,0.31764527272610255
3454,0.016271452213392774
3455,0.01648071484239332
3456,0.016480717881673886
3459,0.016482467335644624
3460,0.025131943874831194
3461,0.02098969019803128
3463,0.017448053938582484
3465,0.03191995154468758
3468,0.020987952815963596
3469,0.020990733104089134
3470,0.01648051325419243
3472,0.018364352000557724
3473,0.016478275427496615
3475,0.01648071503047177
3476,0.016481501277271646
3478,0.014413568269027666
3479,0.03390091552910785
3481,0.23416944175477636
3483,0.020992618493196648
3484,0.016481320771415033
3485,0.019608586033199822
3488,0.01648275527318483
3489,0.025142150021158678
3490,0.016480493008331994
3494,0.01648147969661807
3498,0.01860394302905327
3501,0.6812554236142513
3503,0.016132795379270846
3506,0.016481788984542663
3507,0.019746968647678335
3509,0.20103782870308654
3510,0.019748543304481395
3511,0.1076212358032798
3512,0.5570527483943101
3514,0.03629154305722593
3517,0.02337237202007399
3519,0.017514213299486412
3521,0.01648075997225546
3522,0.016464830921565143
3524,0.22509987302611156
3526,0.019749307359949828
3527,0.016271453428258763
3529,0.16565928915411868
3534,0.016453681494500515
3536,0.0164804165499083
3539,0.03193791354374792
3540,0.01976025500313114
3541,0.026652192086217052
3542,0.0164828811775886
3543,0.040497188715739596
3544,0.018605923657430287
3545,0.03817041020034064
3547,0.016477161857640327
3548,0.09607100773332955
3549,0.9700921589733656
3553,0.014413568269027666
3555,0.01748960070354049
3556,0.15540632418223016
3557,0.016480728585519567
3558,0.01647842511332737
3564,0.01750714371866236
3565,0.016454660069603676
3566,0.14053915426628472
3568,0.06098187051301218
3569,0.022296500359413905
3571,0.016480436379455385
3574,0.017473227596619078
3576,0.016480421086652767
3579,0.03389953741835785
3582,0.09206773588786014
3583,0.8366785385455938
3585,0.016481248007190266
3586,0.016471359102820018
3588,0.01537400181902891
