ID,TARGET
3227,0.6883258
3229,0.010775633
3230,0.014349427
3231,0.129856
3232,0.030817702
3234,0.8584332
3241,0.14558597
3242,0.038818236
3244,0.5113782
3246,0.6203716
3248,0.09611385
3249,0.04009712
3250,0.031039033
3252,0.029590141
3253,0.018108843
3254,0.0075869397
3255,0.037873268
3257,0.5556005
3260,0.102466285
3264,0.28721705
3266,0.23221692
3267,0.26799023
3268,0.10789736
3270,0.0034657547
3271,0.07943697
3274,0.2884149
3275,0.022960072
3276,0.034366895
3278,0.51941144
3282,0.017748116
3284,0.051404443
3287,0.029099748
3288,0.052257348
3289,0.16897292
3291,0.38477474
3292,0.28927624
3293,0.043463457
3294,0.010600069
3296,0.024930645
3298,0.0047763577
3302,0.062919326
3303,0.30210087
3304,0.09633851
3306,0.038238447
3307,0.8447572
3309,0.060873516
3310,0.7347944
3311,0.25241232
3312,0.15502946
3315,0.015297992
3316,0.35189223
3320,0.8851809
3322,0.3362104
3324,0.13070704
3325,0.09328158
3326,0.0125245815
3329,0.30252877
3331,0.070297085
3332,0.32305446
3334,0.013924178
3336,0.011196931
3337,0.049864337
3339,0.87659717
3340,0.6405337
3341,0.11635039
3345,0.061715946
3348,0.05652256
3350,0.88830435
3352,0.88756955
3354,0.20186011
3355,0.03664179
3356,0.054734834
3357,0.02086462
3360,0.009579574
3361,0.0045663198
3362,0.004650574
3363,0.020845031
3364,0.5953908
3365,0.187002
3366,0.0027721953
3367,0.013542846
3372,0.56694347
3374,0.37877277
3375,0.23962423
3376,0.42288777
3377,0.47110918
3378,0.00672865
3380,0.18246773
3381,0.16733463
3382,0.15049532
3385,0.0144477375
3386,0.038130537
3389,0.060873516
3390,0.26548132
3391,0.6727436
3393,0.019308036
3394,0.012321207
3401,0.15415356
3403,0.014562727
3404,0.66194683
3406,0.07328414
3407,0.61080205
3410,0.0027226226
3411,0.40705156
3414,0.0051229293
3416,0.041712407
3418,0.008430366
3419,0.0059106066
3421,0.7720954
3422,0.055374708
3423,0.031735998
3424,0.66337514
3426,0.87659717
3427,0.3968131
3429,0.3101846
3431,0.0039256993
3433,0.009757648
3435,0.007542439
3436,0.04451816
3437,0.8728186
3438,0.12747186
3442,0.89636254
3444,0.53273684
3447,0.20186011
3450,0.006778166
3451,0.094674334
3454,0.003748361
3455,0.017748116
3456,0.018422231
3459,0.021413634
3460,0.087468676
3461,0.10330572
3463,0.071847185
3465,0.3235463
3468,0.04238389
3469,0.26275572
3470,0.031017665
3472,0.43114504
3473,0.07515694
3475,0.031444266
3476,0.015620713
3478,0.019299023
3479,0.35796404
3481,0.89840174
3483,0.5293955
3484,0.008961279
3485,0.08576095
3488,0.094546296
3489,0.19361499
3490,0.0043637347
3494,0.013152056
3498,0.23433605
3501,0.8307144
3503,0.006534267
3506,0.054388173
3507,0.024175996
3509,0.88964134
3510,0.07984488
3511,0.14497553
3512,0.6860128
3514,0.010453591
3517,0.074101925
3519,0.28424716
3521,0.008335463
3522,0.020145992
3524,0.2963106
3526,0.13694976
3527,0.049270358
3529,0.36267227
3534,0.021910867
3536,0.0048201056
3539,0.24267685
3540,0.10212725
3541,0.10381174
3542,0.061899863
3543,0.39842227
3544,0.22376533
3545,0.6939918
3547,0.05286848
3548,0.6007539
3549,0.9204743
3553,0.0040647043
3555,0.016194277
3556,0.83521473
3557,0.0041054855
3558,0.04078051
3564,0.035814848
3565,0.01693085
3566,0.5354103
3568,0.3184036
3569,0.21242055
3571,0.0034770225
3574,0.10495635
3576,0.00414933
3579,0.4276741
3582,0.317023
3583,0.87609005
3585,0.04451816
3586,0.0051876307
3588,0.0018208339
3589,0.03176137
3590,0.33300006
3591,0.16303723
3593,0.035413843
3594,0.038238447
3596,0.333501
3597,0.04973155
3598,0.010236121
3600,0.34619403
3601,0.05501617
3602,0.43050465
3603,0.104842
3606,0.57040286
3610,0.005468748
3611,0.25244182
3612,0.8739768
3614,0.023451751
3617,0.0068383897
3618,0.027711608
3619,0.5947092
3621,0.26356986
3622,0.09100373
3624,0.005778589
3627,0.031444266
3628,0.0079909535
3634,0.7253409
3637,0.34958798
3638,0.4542453
3643,0.84493965
3644,0.07770164
3646,0.8806222
3648,0.033587687
3651,0.074884474
3652,0.45787486
3654,0.0201656
3656,0.044428173
3658,0.8639538
3659,0.060873516
3661,0.2583544
3663,0.00598369
3664,0.026951903
3665,0.017697131
3668,0.016181413
3669,0.16606836
3670,0.09550917
3671,0.05121162
3673,0.010697109
3674,0.0030660946
3676,0.29534525
3678,0.41773164
3679,0.09723533
3683,0.025882157
3684,0.1570577
3685,0.22663936
3687,0.033155695
3693,0.16195183
3696,0.03951163
3698,0.45147413
3700,0.019808017
3702,0.008638855
3706,0.056651294
3707,0.26488504
3716,0.0749392
3720,0.010786383
3721,0.14752954
3723,0.018939236
3725,0.25197485
3726,0.57905775
3734,0.014902227
3735,0.0729417
3736,0.016640522
3737,0.032866385
3739,0.0040957257
3740,0.09469403
3743,0.6321452
3746,0.42075208
3749,0.07510178
3754,0.117388494
3756,0.013164168
3757,0.8935045
3759,0.046042938
3762,0.8543997
3763,0.13097009
3766,0.008166547
3769,0.58076173
3770,0.025847163
3776,0.2684525
3777,0.06337299
3778,0.012787936
3781,0.0054437215
3783,0.1507633
3787,0.042636797
3788,0.8976678
3791,0.22863196
3792,0.0037705724
3793,0.035413843
3794,0.024366783
3795,0.862635
3797,0.34339556
3800,0.40263146
3802,0.43600693
3804,0.060873516
3805,0.045969073
3807,0.48061016
3809,0.10540356
3811,0.04425821
3815,0.70482373
3816,0.7496043
3819,0.5972335
3821,0.022358343
3822,0.82517785
3823,0.25306147
3824,0.6196363
3825,0.5490009
3827,0.045157917
3829,0.1256851
3830,0.8752198
3831,0.013998328
3833,0.22458284
3838,0.58144355
3842,0.8242513
3844,0.096677765
3845,0.008496925
3848,0.039558414
3849,0.0054274965
3851,0.038238447
3855,0.5621312
3856,0.08928979
3858,0.22170278
3859,0.16490078
3862,0.031444266
3865,0.74833196
3866,0.20186011
3869,0.049947117
3873,0.19352861
3876,0.55613667
3877,0.14300115
3878,0.05978152
3883,0.03369718
3886,0.2925343
3887,0.009685852
3890,0.077432744
3894,0.02286143
3898,0.0046266164
3899,0.33632135
3901,0.077432744
3902,0.04984883
3903,0.69027466
3904,0.039391626
3909,0.023270097
3911,0.13064125
3914,0.1032215
3916,0.16934031
3917,0.054948322
3918,0.032866385
3919,0.003520868
3921,0.19898055
3922,0.015309776
3926,0.3833496
3928,0.113403946
3929,0.008725342
3932,0.84298486
3933,0.0032773565
3936,0.43569398
3938,0.21886806
3940,0.07515694
3942,0.081940405
3944,0.3918152
3946,0.051473267
3948,0.003083764
3949,0.37195083
3951,0.030449774
3953,0.0056173587
3954,0.1507633
3955,0.004128195
3959,0.20542076
3960,0.25721392
3963,0.16683967
3964,0.018557265
3965,0.570752
3967,0.02222383
3968,0.39264223
3969,0.22781159
3974,0.2231815
3975,0.14688505
3980,0.10573788
3981,0.0032961017
3984,0.09898381
3986,0.015963556
3989,0.010585261
3991,0.29297
3992,0.07168672
3993,0.8440379
3994,0.07668024
3996,0.16913106
3997,0.4921643
4001,0.9204743
4002,0.87296677
4003,0.0068870964
4005,0.05131892
4009,0.15425974
4011,0.16058895
4014,0.014790681
4016,0.091005765
4018,0.0101485355
4021,0.25888634
4022,0.16268529
4024,0.004937648
4025,0.28086013
4027,0.8209564
4031,0.024965225
4032,0.038647562
4033,0.039804135
4034,0.79686755
4035,0.17992732
4036,0.6190169
4037,0.049864337
4040,0.0213994
4041,0.86946833
4042,0.13841473
4044,0.16002539
4046,0.013092197
4047,0.0066627683
4048,0.01248389
4049,0.545271
4050,0.18498315
4052,0.0057854387
4055,0.20999765
4058,0.8645303
4060,0.02001539
4061,0.025736706
4063,0.31751385
4068,0.007542439
4071,0.01139764
4073,0.05772177
4075,0.64533263
4076,0.2420803
4079,0.011840304
4083,0.35931912
4086,0.49654138
4087,0.47826836
4089,0.010927407
4092,0.69830257
4093,0.21997233
4096,0.08990022
4098,0.8880356
4100,0.011599925
4102,0.64441466
4106,0.7642839
4108,0.013578561
4110,0.2555314
4111,0.84157765
4112,0.021752346
4113,0.101167664
4114,0.35616827
4116,0.0034090425
4119,0.36461318
4121,0.0074949935
4123,0.008123118
4124,0.08684129
4126,0.027765311
4128,0.10802677
4133,0.14517765
4135,0.023749888
4136,0.082708776
4138,0.0155461375
4141,0.008064402
4144,0.22439979
4148,0.095617734
4152,0.05702923
4153,0.14654908
4154,0.5043439
4157,0.0142732235
4158,0.016931731
4159,0.014138622
4161,0.32011274
4162,0.020640975
4164,0.0464108
4165,0.91406846
4166,0.34363532
4167,0.34557462
4170,0.047447696
4171,0.22322007
4172,0.88756955
4173,0.023257552
4174,0.0038050998
4175,0.023257552
4176,0.1606273
4177,0.49182093
4178,0.013856929
4179,0.15397364
4181,0.08777538
4184,0.20151843
4185,0.20452036
4188,0.5894442
4189,0.285173
4190,0.007736311
4191,0.032866385
4192,0.2685278
4193,0.031039033
4194,0.05430522
4195,0.032866385
4196,0.54875785
4199,0.06212836
4200,0.04451816
4202,0.6602906
4204,0.01603974
4206,0.14905263
4207,0.28338206
4211,0.37932792
4212,0.026823722
4213,0.17653283
4214,0.05599193
4215,0.82303596
4216,0.038238447
4217,0.16146712
4220,0.0056383037
4221,0.010894597
4223,0.023833554
4228,0.36507803
4231,0.079385296
4233,0.20527804
4234,0.060873516
4235,0.1507633
4236,0.010761111
4240,0.007980317
4241,0.26600555
4247,0.14857754
4248,0.0068870964
4249,0.13371976
4252,0.006364406
4255,0.005945368
4256,0.84298486
4258,0.21374886
4260,0.64954215
4261,0.82729137
4265,0.061899863
4268,0.29703417
4269,0.0069147497
4270,0.08943258
4273,0.44443512
4274,0.6923949
4276,0.0042061484
4277,0.0021253282
4278,0.24926175
4280,0.014124638
4281,0.049864337
4286,0.19979505
4289,0.7160428
4290,0.03514645
4291,0.004883322
4293,0.102466285
4300,0.11425465
4302,0.049443062
4303,0.8757299
4304,0.15172628
4306,0.32920703
4308,0.23061582
4314,0.8542268
4316,0.03666026
4320,0.02665222
4321,0.015064101
4323,0.006852099
4324,0.11114581
4326,0.038238447
4327,0.019785572
4329,0.015479205
4330,0.21823356
4331,0.07288299
4333,0.017414624
4334,0.010596393
4335,0.8739273
4336,0.13064125
4337,0.011194936
4339,0.26210967
4340,0.30579144
4341,0.20583302
4348,0.016764294
4350,0.9115163
4351,0.038238447
4353,0.049864337
4354,0.0048334016
4355,0.0022991465
4356,0.01593988
4358,0.0071747345
4359,0.6185835
4361,0.13832383
4362,0.003215657
4363,0.17186566
4364,0.8681401
4366,0.6609408
4369,0.033873267
4370,0.030800557
4372,0.003127421
4373,0.011844634
4374,0.019295575
4375,0.077432744
4376,0.012343887
4379,0.90337205
4380,0.056915198
4382,0.83897114
4383,0.0910808
4385,0.020878425
4386,0.5593515
4388,0.027793523
4389,0.06807124
4391,0.025593417
4393,0.8953068
4396,0.030079532
4400,0.1646115
4401,0.11245755
4402,0.013416239
4407,0.0046646358
4409,0.3646624
4414,0.66971815
4416,0.70360065
4417,0.0037094003
4418,0.018557265
4420,0.009187368
4421,0.03665414
4422,0.39141786
4423,0.46117777
4426,0.15681024
4427,0.07937402
4429,0.04451816
4430,0.018647073
4431,0.35779193
4432,0.34363532
4434,0.011817318
4436,0.37486234
4437,0.82303596
4440,0.030731339
4442,0.2188648
4443,0.89011186
4444,0.26590967
4445,0.0061410395
4446,0.15081713
4449,0.14027916
4453,0.12372025
4454,0.0050630406
4458,0.50605243
4459,0.12681043
4460,0.07493361
4466,0.8042194
4470,0.29417318
4472,0.7307631
4473,0.25393787
4477,0.14522697
4478,0.0032471872
4480,0.038238447
4481,0.013423334
4482,0.08642649
4483,0.014324139
4484,0.06461242
4486,0.054908656
4489,0.015654424
4490,0.016306799
4492,0.9663055
4494,0.18173884
4495,0.5972167
4496,0.21404488
4498,0.35877424
4501,0.060873516
4502,0.008729455
4503,0.0031326865
4504,0.013207613
4506,0.006702555
4507,0.036571465
4508,0.8518255
4510,0.13800034
4514,0.004125216
4515,0.033274285
4516,0.0041054855
4517,0.42000544
4522,0.07708133
4528,0.0070001353
4529,0.8564028
4531,0.669148
4535,0.010597709
4541,0.0758909
4542,0.037805796
4543,0.12686494
4544,0.02384903
4546,0.019085322
4549,0.01471832
4550,0.3333879
4553,0.018557265
4556,0.0036512637
4559,0.014606876
4561,0.39705446
4562,0.0041054855
4565,0.017106198
4566,0.06893056
4567,0.004076682
4568,0.16455512
4570,0.8512415
4571,0.1877409
4572,0.6813715
4573,0.6084646
4576,0.06593527
4577,0.01436619
4582,0.04436358
4584,0.25341332
4585,0.114778325
4587,0.020996233
4588,0.075760655
4590,0.079596266
4592,0.031191073
4593,0.0868199
4596,0.15835005
4597,0.032049056
4598,0.5147201
4599,0.05849538
4600,0.02645354
4601,0.022736706
4602,0.004082692
4603,0.084468454
4604,0.921009
4605,0.016105458
4610,0.9208161
4616,0.2981468
4617,0.019706454
4621,0.023441756
4625,0.007124815
4626,0.5052219
4627,0.013330647
4634,0.57825845
4636,0.060113616
4638,0.019366613
4640,0.18671983
4642,0.6540527
4643,0.12607653
4650,0.012468205
4651,0.5323063
4652,0.5080768
4655,0.55230665
4657,0.011682048
4661,0.029449703
4662,0.44704005
4666,0.015667442
4669,0.1602128
4670,0.16400933
4671,0.4821535
4674,0.29001427
4676,0.025936147
4678,0.18168029
4679,0.23149213
4682,0.012717827
4685,0.16967084
4686,0.07390991
4689,0.016772557
4690,0.010563364
4691,0.005881952
4693,0.0065908395
4694,0.38290614
4698,0.05958034
4699,0.8354199
4702,0.85378146
4704,0.009784241
4705,0.38181874
4706,0.36918998
4712,0.18847471
4713,0.20186011
4714,0.033336863
4715,0.006059044
4716,0.07621234
4717,0.55090046
4719,0.32044426
4720,0.060873516
4721,0.84157765
4722,0.17478792
4725,0.04451816
4726,0.421903
4727,0.09416572
4729,0.04451816
4730,0.009517701
4732,0.8938981
4735,0.048413657
4737,0.16950211
4738,0.038238447
4740,0.036083527
4741,0.27900428
4742,0.39913267
4746,0.0068870964
4751,0.009510431
4753,0.049558178
4755,0.11493463
4756,0.095617734
4760,0.08007482
4761,0.049864337
4763,0.011641791
4764,0.18548106
4768,0.6675533
4773,0.050570972
4778,0.048413657
4782,0.014606876
4783,0.006534267
4784,0.049864337
4788,0.18911353
4791,0.109637186
4792,0.28018612
4793,0.25278327
4794,0.0052045095
4797,0.031115457
4798,0.058849312
4799,0.032027267
4800,0.1877409
4802,0.0038525043
4803,0.025697604
4807,0.12781753
4808,0.15825829
4809,0.86570036
4812,0.0634649
4813,0.07543783
4815,0.6471742
4822,0.006603655
4826,0.2595511
4827,0.3244884
4828,0.008486732
4829,0.029848013
4833,0.0051229293
4834,0.0055047977
4835,0.12310513
4836,0.0068453853
4837,0.5917261
4845,0.86630493
4846,0.11038632
4847,0.32129374
4848,0.5039495
4851,0.16842386
4852,0.03892776
4853,0.017405478
4854,0.17043377
4856,0.0051178453
4857,0.020720664
4858,0.028317973
4859,0.30678543
4861,0.021400336
4866,0.3320145
4867,0.03458056
4868,0.35036734
4869,0.11729891
4870,0.7548826
4872,0.32868996
4873,0.007227596
4875,0.042707212
4878,0.016370269
4880,0.07077171
4881,0.90659994
4886,0.8347995
4887,0.028042933
4888,0.76571643
4889,0.003577254
4891,0.04009275
4896,0.030855449
4898,0.37364724
4899,0.20657893
4900,0.53273684
4902,0.070605814
4903,0.008578779
4904,0.10020357
4908,0.2836445
4909,0.5038079
4910,0.10813367
4911,0.7879127
4914,0.20186011
4915,0.030579222
4919,0.003577254
4922,0.08499704
4927,0.88120747
4932,0.2124327
4934,0.5687733
4936,0.023967305
4937,0.05046909
4938,0.39320222
4941,0.35048503
4942,0.3779725
4945,0.021193055
4946,0.028331371
4949,0.025736706
4951,0.43770784
4953,0.40986472
4956,0.030817702
4958,0.06441501
4959,0.042596776
4961,0.8347995
4964,0.3571609
4965,0.3268879
4967,0.17958982
4968,0.013096946
4973,0.020060316
4976,0.017742788
4979,0.013967803
4980,0.8626495
4981,0.0051347613
4983,0.29253885
4984,0.012306042
4985,0.2005141
4986,0.10555741
4988,0.035231926
4989,0.8856265
4990,0.02032557
4992,0.023219079
4993,0.044576775
4996,0.17653856
4997,0.045325007
5001,0.02956281
5002,0.1877409
5005,0.26666707
5006,0.026914315
5007,0.062412355
5009,0.442436
5011,0.07330532
5020,0.080355175
5021,0.016590571
5023,0.87609005
5024,0.33510107
5028,0.16024216
5031,0.17018612
5033,0.07435643
5034,0.72918755
5035,0.34942058
5036,0.06946698
5037,0.012357609
5039,0.3858856
5042,0.5107817
5044,0.0037483468
5045,0.009374554
5049,0.0035543547
5050,0.025347153
5051,0.060873516
5053,0.27655438
5054,0.021293791
5055,0.037873268
5056,0.039075956
5059,0.015744882
5060,0.008910361
5061,0.29355183
5063,0.2927827
5065,0.024967903
5069,0.018838642
5071,0.35510504
5073,0.6531576
5074,0.5324155
5080,0.005230831
5081,0.003928514
5082,0.056514133
5084,0.83762616
5085,0.17989236
5090,0.51679325
5091,0.042603727
5092,0.006953814
5096,0.28668433
5099,0.11985568
5102,0.1507633
5103,0.003201876
5104,0.0072280406
5105,0.049864337
5106,0.33951217
5108,0.20634633
5112,0.04081122
5116,0.8234918
5119,0.14388111
5120,0.08694226
5125,0.01032828
5128,0.84136885
5132,0.0041570254
5134,0.40535882
5135,0.86570036
5137,0.0038999876
5138,0.18406184
5139,0.08571767
5142,0.5318629
5144,0.034662962
5145,0.4616721
5146,0.15640078
5147,0.8862353
5148,0.050383452
5149,0.0770624
5150,0.051307723
5151,0.8680175
5152,0.03743715
5156,0.09447322
5159,0.043792732
5161,0.0033457628
5162,0.12680653
5165,0.0050607235
5170,0.2679263
5172,0.04563626
5173,0.36692238
5174,0.2033001
5175,0.033274285
5177,0.022961367
5178,0.018557265
5184,0.86662704
5185,0.16426237
5188,0.518292
5189,0.009260149
5191,0.4737409
5192,0.24253616
5194,0.30730048
5195,0.014207152
5198,0.26654097
5199,0.47940567
5200,0.16828018
5201,0.12712419
5205,0.20119037
5206,0.005416694
5208,0.6482929
5212,0.12740625
5213,0.5167944
5214,0.020962445
5217,0.008576018
5219,0.060816757
5222,0.07618005
5225,0.038694385
5226,0.03265531
5227,0.12194253
5230,0.006306378
5231,0.075760655
5232,0.0055131344
5235,0.04108127
5236,0.18848298
5237,0.1335903
5238,0.19044591
5245,0.024487147
5246,0.007163816
5248,0.36642992
5250,0.21619646
5252,0.39375713
5253,0.321012
5254,0.8483543
5257,0.006123855
5261,0.19119427
5267,0.044311535
5269,0.0034617814
5272,0.31849647
5273,0.019183641
5275,0.25761095
5278,0.049864337
5279,0.40583885
5280,0.027193842
5281,0.005623947
5283,0.72423434
5286,0.008430366
5287,0.005009476
5291,0.042374328
5292,0.27773866
5294,0.17725769
5300,0.81781214
5303,0.34873557
5304,0.3923608
5306,0.016759383
5307,0.020960135
5310,0.07955425
5311,0.14686628
5313,0.08822243
5315,0.04009275
5317,0.044147674
5319,0.0074239546
5321,0.16409308
5329,0.86662704
5331,0.34079263
5332,0.0115852505
5335,0.19665386
5336,0.007649409
5337,0.2965317
5340,0.02665222
5341,0.045157917
5343,0.045157917
5344,0.31314188
5345,0.48349676
5349,0.2862537
5350,0.29304674
5352,0.039688896
5353,0.83083147
5354,0.018359693
5356,0.32495046
5357,0.044442646
5358,0.21667519
5359,0.17581095
5363,0.0041742064
5366,0.3840069
5367,0.0440266
5373,0.028333662
5374,0.6560603
5377,0.015657805
5378,0.76355404
5379,0.4485804
5381,0.116726376
5386,0.4947872
5389,0.0035390174
5395,0.0059099006
5397,0.048009817
5398,0.0068870964
5402,0.080711305
5404,0.02486268
5409,0.009444485
5410,0.21088164
5411,0.0032905093
5412,0.01823986
5414,0.00414933
5419,0.27238047
5424,0.01634978
5429,0.011511594
5430,0.014166039
5431,0.22658901
5432,0.00955837
5436,0.28843704
5438,0.49634597
5443,0.36738753
5444,0.054337002
5445,0.0036604183
5446,0.15443292
5447,0.11839187
5448,0.01616928
5449,0.011696157
5454,0.006151313
5457,0.02313595
5459,0.01367696
5461,0.038238447
5462,0.17332426
5465,0.21283273
5470,0.014542172
5471,0.13815428
5472,0.016034601
5474,0.10163676
5478,0.030271498
5479,0.018557265
5480,0.15170556
5482,0.009444485
5485,0.8995148
5487,0.49952933
5488,0.0037087747
5492,0.018557265
5494,0.12895973
5496,0.0042500906
5497,0.03371426
5499,0.46420696
5501,0.051255025
5503,0.3937563
5504,0.6560167
5505,0.043125693
5507,0.71006954
5508,0.21884881
5509,0.05501617
5510,0.123343945
5511,0.5102026
5513,0.2098275
5514,0.03486535
5515,0.0031583824
5517,0.1862644
5520,0.0050968025
5524,0.019086309
5526,0.017015766
5527,0.1877409
5532,0.007855611
5534,0.23749916
5535,0.077432744
5537,0.043925256
5538,0.54710144
5540,0.0028022723
5541,0.016594626
5543,0.012760256
5544,0.01132936
5547,0.47570497
5548,0.30536208
5550,0.12552877
5553,0.0061056647
5554,0.19081545
5557,0.021615883
5558,0.06686331
5559,0.82303596
5560,0.07165884
5564,0.0035147418
5566,0.90011084
5567,0.020960135
5568,0.0588488
5569,0.04698977
5574,0.6409868
5575,0.22790718
5577,0.0078915255
5578,0.43582138
5581,0.36115184
5583,0.060873516
5585,0.20139642
5586,0.007837421
5587,0.11441303
5588,0.19044591
5590,0.27652085
5592,0.07515694
5593,0.06786952
5598,0.021540644
5599,0.023980528
5602,0.28046933
5603,0.028092893
5604,0.025975024
5605,0.48752457
5606,0.8900618
5607,0.08874941
5610,0.52489114
