ID,TARGET
2440,0.17286775460952328
2442,0.11863019000164057
2444,0.11035139700696048
2449,0.10728042026499562
2456,0.10640366760517764
2458,0.1500592138566117
2462,0.10329479306612718
2463,0.106724699775326
2464,0.09628690763234467
2465,0.10343116534789328
2466,0.10045161811852003
2470,0.21567751812747157
2476,0.10265072031015444
2478,0.1239798487871876
2482,0.2585900001191118
2483,0.10232362867526383
2484,0.2213694533068919
2487,0.09652608765711582
2488,0.12113728964870074
2493,0.12864751713980355
2494,0.04665116641462384
2495,0.1285079230180592
2499,0.11496991688252958
2501,0.20274723915544945
2503,0.14006380948931293
2504,0.10129665828195172
2507,0.10504167620940436
2509,0.1092035093104213
2511,0.12371203589502296
2512,0.20187827547488305
2515,0.17692214257192881
2516,0.11252925918966897
2517,0.10233889474289473
2521,0.2656336118664708
2525,0.09603438898715244
2527,0.19226255479427792
2528,0.10753685204880267
2529,0.11024979609670096
2530,0.1146700481172789
2531,0.20891242741796684
2533,0.10243018338002413
2537,0.11157722327125272
2538,0.10886000699556656
2539,0.1289105125961511
2541,0.10978905464721048
2542,0.19247279632815614
2543,0.09618357220062099
2544,0.04465027078787157
2545,0.04734130239600108
2546,0.09671206155067556
2548,0.125126164389543
2549,0.10468302771916037
2555,0.09789532086925784
2556,0.11064861245099258
2558,0.1233366365224356
2561,0.27006390893621957
2563,0.24309288229807355
2566,0.08985843542516224
2567,0.15503732146440344
2572,0.09887995671667293
2573,0.1253994758895644
2574,0.1111456132681779
2578,0.1047627462009327
2580,0.11686995436165704
2581,0.09764496523965771
2582,0.0997706570808238
2586,0.20876387334327412
2588,0.10184047229860196
2589,0.12033661587309365
2591,0.10408818685753571
2594,0.12834669691043044
2595,0.10217442580360712
2596,0.16012054475248433
2597,0.09978173671075953
2599,0.1375360058553461
2600,0.11010407624617868
2601,0.14171430439990465
2611,0.09813699419053615
2613,0.10509200704441446
2614,0.10017326896206713
2615,0.11365807092759775
2616,0.30748756334210003
2617,0.12696822072340214
2618,0.09527524230418756
2619,0.1276091183167894
2626,0.09494619997969483
2630,0.24721151993977272
2632,0.10407165294793694
2636,0.10910633310259264
2639,0.12474286470434695
2642,0.09445121194717826
2644,0.2884230028541027
2647,0.1100937712360691
2648,0.28655864655529056
2649,0.15228942413246083
2651,0.10913276943812267
2652,0.14547892705991933
2656,0.3147778412086903
2658,0.13252342903808592
2664,0.09818880402670477
2667,0.19635605334678768
2669,0.16623577682924248
2670,0.09817886278258438
2671,0.28247059759826393
2672,0.2451875615875595
2673,0.09699126658117219
2678,0.1775426142822178
2679,0.10936377896546125
2682,0.09792360884894868
2684,0.04900586082474502
2685,0.12453500120575525
2687,0.10354376463698134
2689,0.10008041211907129
2700,0.10319748365896411
2701,0.10826338474234805
2702,0.12072356660361097
2704,0.12847509298896637
2707,0.10152774241141248
2710,0.11830788664428254
2713,0.11637409301962316
2715,0.15172871741479182
2716,0.13020576131273695
2724,0.09967901896092715
2726,0.1436563615168502
2727,0.10704974665917857
2728,0.09164994078791258
2730,0.09869242361083969
2731,0.11789428656698486
2733,0.1317097338256546
2736,0.10473071544594767
2737,0.11088282009558192
2739,0.1370768994777486
2740,0.09697622833814373
2741,0.12221081667574543
2745,0.11268237356502331
2747,0.2823605351927257
2749,0.12717304075140157
2751,0.09628537627040878
2752,0.15426384177020358
2759,0.2375797916360053
2760,0.09722345314537552
2764,0.09919561333547294
2766,0.11138428124298957
2769,0.12534044889214838
2772,0.11296838298024586
2773,0.09879910417831694
2774,0.10496272206438378
2776,0.10047431996784784
2779,0.10364410936530355
2782,0.2370250728036989
2783,0.10375150690378937
2788,0.09829305098472774
2789,0.1141892614166991
2791,0.11075658882440226
2793,0.13173871315387237
2794,0.09787514649139725
2796,0.10587376532162937
2801,0.1138133426526323
2803,0.12896736489428465
2804,0.0963972683327703
2805,0.10834418384227124
2806,0.3657886137500246
2808,0.13236821465515997
2809,0.1233706788148374
2812,0.10613225151743083
2814,0.15117828826530616
2815,0.11414646239584691
2816,0.13857351009438434
2817,0.22729650268638682
2819,0.25093434417574634
2821,0.23492317757738013
2822,0.11674020346006526
2825,0.09845891779145236
2827,0.09885660967859511
2829,0.11371186751406648
2830,0.10425072391886106
2831,0.10024243771642885
2833,0.0982523019708022
2838,0.10832453192697125
2839,0.13711339387450378
2843,0.09675775582357259
2845,0.11013532583484975
2849,0.11643319256172882
2850,0.1446469737190223
2852,0.11281215171873168
2859,0.10334733756673603
2861,0.09900744583183188
2862,0.11716725668393875
2863,0.11911800328770678
2865,0.10318766891732677
2866,0.20479228247646353
2867,0.14011680413434124
2869,0.12361435117989449
2871,0.098320846234559
2872,0.10834808089508745
2873,0.28954145638471496
2874,0.21463662337173572
2876,0.11248660237187164
2877,0.09977175371828804
2880,0.16603902182555869
2881,0.10308277063117913
2882,0.11467824003137748
2885,0.10866702674993992
2886,0.12946442297305547
2888,0.10061367320381356
2889,0.11849170606518525
2891,0.14486771462008247
2892,0.1877183962330548
2893,0.24023409626953496
2897,0.15623067097332816
2898,0.11922193869402747
2899,0.10214566317580313
2901,0.11915256019610661
2903,0.17639680315065254
2904,0.09164558261076493
2905,0.11322594915963129
2906,0.15540299453381778
2908,0.10992402702064669
2910,0.16998576428585702
2913,0.0956141755690563
2914,0.10033682954646017
2915,0.09787806426039122
2917,0.13721756515495848
2918,0.13371356199906123
2919,0.2402400350964824
2920,0.1286272876462365
2921,0.10704195222698072
2922,0.17933653166692048
2925,0.12269842873595539
2926,0.11795779107585146
2927,0.11110226559152511
2928,0.1428560293130469
2929,0.09680289411992125
2930,0.1303008572561663
2936,0.09562950472483997
2944,0.09817886278258438
2949,0.10125251937797465
2950,0.14596645018625476
2951,0.1348723939930947
2952,0.14585114688985978
2955,0.1188769281091584
2957,0.13299470327054597
2959,0.1225343369827536
2960,0.11362117952711005
2961,0.0975352595862253
2963,0.1107834224648218
2966,0.0982514565220782
2967,0.12524665056167078
2968,0.11612206767099678
2969,0.09971825342160086
2970,0.153979681881795
2972,0.11661891490112883
2973,0.11203496625176412
2974,0.09651382436710185
2975,0.2177193714075908
2976,0.09147479589975453
2980,0.09544982585803374
2983,0.12233810189448181
2984,0.22327402528504228
2986,0.10169337147501575
2988,0.11387210593680733
2989,0.15241945721060424
2990,0.10060895870220271
2991,0.1509490074811131
2994,0.1021869486763506
2995,0.11214272539319847
2997,0.12977985557802438
3000,0.11849721375746322
3001,0.11072692703391313
3002,0.09882638695393858
3003,0.1239259845141272
3005,0.04496595190203502
3007,0.04397040010218817
3008,0.12207690005912561
3009,0.12715232134643342
3011,0.11131408311672908
3012,0.18621143348044492
3015,0.10893178513125235
3017,0.16475997878597942
3019,0.13331636852592013
3022,0.11681682507653526
3025,0.11923780048324945
3027,0.11583327130177787
3028,0.0921242201697183
3030,0.10203176784085091
3031,0.09678348349640653
3033,0.120372678556425
3035,0.11436418312176655
3036,0.1367028275993959
3037,0.09724501136424996
3039,0.10009655398832859
3041,0.17123992641828673
3046,0.10360817435822885
3047,0.050340264977447535
3048,0.09855900697406234
3050,0.18766866351508943
3051,0.09665256143859835
3053,0.0973243876028679
3055,0.1586626653948422
3056,0.11720859768936345
3058,0.11348379886718707
3060,0.24079495927365474
3062,0.1357204937371549
3063,0.17141347924449707
3064,0.18940858087695006
3065,0.29710379468757075
3067,0.1298697988383079
3069,0.12510929309864693
3070,0.14640072138011745
3072,0.2951611754209534
3073,0.09943307707113884
3074,0.09817886278258438
3079,0.14040329522621514
3080,0.1807527960098713
3083,0.12294845242885755
3084,0.15539395913468954
3089,0.10408818685753571
3093,0.09584773902004876
3094,0.1717635687257998
3096,0.13800711402710905
3098,0.10354108654814367
3100,0.15227384002809127
3101,0.1247639404464796
3102,0.1102593729853204
3104,0.12474841573452503
3105,0.1187981107020948
3106,0.11421441082703092
3109,0.0980277858086541
3110,0.09507248841571857
3111,0.10264507077776876
3113,0.1924414445639482
3115,0.15132405144211752
3116,0.10606459331283218
3120,0.12605092025967152
3122,0.10084677265647435
3124,0.11421441082703092
3128,0.10137901273741395
3129,0.11727021529367229
3130,0.1513324129645865
3132,0.11762125484316356
3133,0.10075607367882661
3135,0.12558314194038206
3138,0.1036454060513689
3139,0.11260172115266451
3140,0.22915750035655585
3143,0.09831757599320928
3146,0.27140625098653026
3148,0.1848598530451362
3149,0.16862924587159944
3150,0.1285572980949552
3152,0.1653361042835656
3153,0.09771505554346531
3154,0.1598310805639888
3155,0.10732354970151436
3159,0.11825824246458591
3162,0.09563004945961559
3163,0.34658941973377644
3164,0.09314263739587328
3166,0.13487581195619264
3167,0.11756359021168038
3168,0.09858528152814122
3171,0.10705952438976751
3172,0.1411005714732998
3173,0.11087754568960456
3177,0.2501814984580108
3181,0.1123318346319546
3183,0.2580412580663575
3185,0.11785935019004101
3186,0.0991293797890232
3190,0.11983536059382249
3192,0.0995880683269276
3193,0.16301730627892783
3194,0.11510450539798125
3195,0.10785428996316368
3197,0.09889168788678204
3200,0.12467581150400232
3201,0.1844657971731764
3206,0.18465575810426108
3207,0.11558709092893898
3208,0.14452649637293663
3210,0.23741412057275843
3211,0.10834418384227124
3214,0.11745367358117992
3216,0.09909516313368497
3217,0.1185229791823916
3218,0.1361065932057911
3219,0.10612848441418851
3223,0.10418566971020138
3224,0.11975926863622462
3227,0.21328506012657475
3229,0.09810907097994034
3230,0.0976280202014344
3231,0.13382915497292436
3232,0.10398280853735291
3234,0.247562655578918
3241,0.11910113465731569
3242,0.10732354970151436
3244,0.16930290603682902
3246,0.1500179510179107
3248,0.14204153229028077
3249,0.10509055434642661
3250,0.0986185297117441
3252,0.1036753960270607
3253,0.09951899609994684
3254,0.09772815876523003
3255,0.10161039161239696
3257,0.157415772015088
3260,0.11517575504019961
3264,0.1277951784493573
3266,0.16324105897672286
3267,0.12385571675708246
3268,0.1241935938972254
3270,0.09555777590957532
3271,0.14598846829423032
3274,0.11888842061746603
3275,0.0980291094119608
3276,0.11235196965043298
3278,0.15747843113337406
3282,0.09859118249433078
3284,0.11123954187962304
3287,0.10361157270590014
3288,0.13401359556565087
3289,0.1273069088399263
3291,0.20915671121733773
3292,0.1204230782345084
3293,0.10264550462695529
3294,0.09831568937099291
3296,0.11540574357302841
3298,0.0975834998181129
3302,0.1021548182342584
3303,0.13525996077192373
3304,0.15685651415095683
3306,0.10826338474234805
3307,0.23357564368185868
3309,0.11421441082703092
3310,0.19458193625226683
3311,0.1645450021968486
3312,0.10906546073284326
3315,0.09937234849943785
3316,0.15694846128004597
3320,0.2359017608336615
3322,0.1317793995920351
3324,0.10779285167317465
3325,0.11345074687564377
3326,0.09669899257644954
3329,0.11684843682901616
3331,0.10737060374536897
3332,0.12040112057503646
3334,0.0978791397264041
3336,0.09960117643464572
3337,0.11097117959621769
3339,0.23970564148895634
3340,0.1656041441899794
3341,0.12437563376760409
3345,0.11512055643633831
3348,0.11758167329489601
3350,0.37201361503873165
3352,0.2706837623216483
3354,0.12843000867251367
3355,0.10458277538075192
3356,0.10577977221923328
3357,0.09809991353903336
3360,0.09797159582438811
3361,0.09759044471668166
3362,0.09550212367115052
3363,0.11376079174904995
3364,0.17937171959634082
3365,0.12517693175719738
3366,0.0446882942735608
3367,0.0982514565220782
3372,0.1247723373273859
3374,0.1261440305780399
3375,0.14536031622799966
3376,0.1295341939398368
3377,0.12779060105138204
3378,0.09330101709650832
3380,0.17447511223251724
3381,0.13656997727503856
3382,0.13995816233617708
3385,0.10682735094529433
3386,0.1020402417976977
3389,0.11421441082703092
3390,0.18609191008780196
3391,0.20167735356380606
3393,0.10003424184634488
3394,0.09844132961258178
3401,0.15475898293193133
3403,0.09953287695481505
3404,0.14357109861600348
3406,0.10744145932906113
3407,0.15506223215528334
3410,0.044028930840011866
3411,0.13311404260123222
3414,0.09695932599272686
3416,0.10281707396983514
3418,0.09724501136424996
3419,0.10037092333209943
3421,0.19417562869157776
3422,0.10612259233192803
3423,0.0986185297117441
3424,0.1869819532525976
3426,0.24024419353562038
3427,0.13510390810523953
3429,0.13251249113201952
3431,0.09599245740242074
3433,0.10304347152006085
3435,0.09726449781180736
3436,0.10904209931602378
3437,0.25952841564645557
3438,0.10498593948238888
3442,0.2902732430361616
3444,0.16199307512033456
3447,0.11872779153947859
3450,0.0921611943700333
3451,0.10309907857736242
3454,0.09425892519749471
3455,0.09859118249433078
3456,0.0980475688537921
3459,0.10020443060964154
3460,0.1251519829229754
3461,0.10642767856987496
3463,0.11084460338842982
3465,0.11190237444341625
3468,0.10261602895667823
3469,0.12796416881959602
3470,0.10112537627903223
3472,0.17292706394675428
3473,0.10711801060121702
3475,0.09854622606486256
3476,0.10151689731491914
3478,0.09500909028292258
3479,0.14333786253394523
3481,0.36159553824095203
3483,0.14409718078639594
3484,0.09787075479557666
3485,0.11707687178244124
3488,0.11239262962590085
3489,0.12560750911333415
3490,0.09717323493077638
3494,0.09819906262577549
3498,0.12166364060435023
3501,0.22510038631537427
3503,0.10469211264709499
3506,0.10402054605194463
3507,0.10797881926997233
3509,0.2959066461432516
3510,0.11652844682151682
3511,0.11694347658607315
3512,0.1961136896452229
3514,0.09684350850393075
3517,0.11058648184544052
3519,0.1467662149460432
3521,0.09950476443090489
3522,0.10673332384339217
3524,0.12553399082443606
3526,0.11865950889665122
3527,0.10790164063818725
3529,0.10936881983658317
3534,0.10232362867526383
3536,0.09709541422972517
3539,0.12749548704527222
3540,0.1164955452027089
3541,0.11210915630198615
3542,0.11588567167788826
3543,0.1831990119064552
3544,0.1494024376992018
3545,0.18767437307153256
3547,0.10522818000237136
3548,0.14856075617002956
3549,0.3468738202981715
3553,0.0899274179576928
3555,0.09989932984379601
3556,0.2390919212963381
3557,0.09669724056799109
3558,0.10040672145731487
3564,0.09796856743134764
3565,0.04812478427484939
3566,0.16630133599292102
3568,0.15386801244693038
3569,0.12191549300084684
3571,0.09655065504498789
3574,0.11927443127815876
3576,0.09582432796004076
3579,0.17172904164614938
3582,0.11799662689435203
3583,0.2402666047869857
3585,0.10893178513125235
3586,0.0993321234367336
3588,0.04409797425726722
3589,0.10341164172808623
3590,0.13401402059884843
3591,0.1316506474157273
3593,0.1078269169812891
3594,0.10826338474234805
3596,0.12968367345915643
3597,0.10528715934716201
3598,0.0980992679335041
3600,0.1486837192174672
3601,0.10850994612283296
3602,0.14385469466266937
3603,0.1110416821298334
3606,0.1565357666561003
3610,0.09699071693045196
3611,0.13010623347667172
3612,0.23923281024417004
3614,0.09983097245287931
3617,0.09641347861898569
3618,0.10609769530709512
3619,0.151679760233646
3621,0.1425978259000349
3622,0.11676399350654426
3624,0.0957964766418794
3627,0.0986638738687623
3628,0.1000482490454058
3634,0.17494912144884714
3637,0.1195806088849688
3638,0.12736970319131558
3643,0.2442067166554683
3644,0.10380375851964174
3646,0.27035690535086127
3648,0.10661194041100916
3651,0.11465666711996572
3652,0.15379016925882508
3654,0.1122112868481718
3656,0.11443946996355667
3658,0.2381580031427446
3659,0.11421441082703092
3661,0.14042403595084962
3663,0.09624930369413653
3664,0.10922609684317988
